# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/3/2016 17:15, -07:00, 2016-03-04 00:15:00,56.26, nc,0.01
3/3/2016 17:30, -07:00, 2016-03-04 00:30:00,56.26, nc,0
3/3/2016 17:45, -07:00, 2016-03-04 00:45:00,56.26, nc,0
3/3/2016 18:00, -07:00, 2016-03-04 01:00:00,56.26, nc,0
3/3/2016 18:15, -07:00, 2016-03-04 01:15:00,56.26, nc,0
3/3/2016 18:30, -07:00, 2016-03-04 01:30:00,56.26, nc,0
3/3/2016 18:45, -07:00, 2016-03-04 01:45:00,56.26, nc,0
3/3/2016 19:00, -07:00, 2016-03-04 02:00:00,56.26, nc,0
3/3/2016 19:15, -07:00, 2016-03-04 02:15:00,56.26, nc,0
3/3/2016 19:30, -07:00, 2016-03-04 02:30:00,56.27, nc,0.01
3/3/2016 19:45, -07:00, 2016-03-04 02:45:00,56.27, nc,0
3/3/2016 20:00, -07:00, 2016-03-04 03:00:00,56.27, nc,0
3/3/2016 20:15, -07:00, 2016-03-04 03:15:00,56.26, nc,-0.01
3/3/2016 20:30, -07:00, 2016-03-04 03:30:00,56.27, nc,0.01
3/3/2016 20:45, -07:00, 2016-03-04 03:45:00,56.26, nc,-0.01
3/3/2016 21:00, -07:00, 2016-03-04 04:00:00,56.27, nc,0.01
3/3/2016 21:15, -07:00, 2016-03-04 04:15:00,56.27, nc,0
3/3/2016 21:30, -07:00, 2016-03-04 04:30:00,56.27, nc,0
3/3/2016 21:45, -07:00, 2016-03-04 04:45:00,56.27, nc,0
3/3/2016 22:00, -07:00, 2016-03-04 05:00:00,56.27, nc,0
3/3/2016 22:15, -07:00, 2016-03-04 05:15:00,56.27, nc,0
3/3/2016 22:30, -07:00, 2016-03-04 05:30:00,56.27, nc,0
3/3/2016 22:45, -07:00, 2016-03-04 05:45:00,56.27, nc,0
3/3/2016 23:00, -07:00, 2016-03-04 06:00:00,56.27, nc,0
3/3/2016 23:15, -07:00, 2016-03-04 06:15:00,56.27, nc,0
3/3/2016 23:30, -07:00, 2016-03-04 06:30:00,56.27, nc,0
3/3/2016 23:45, -07:00, 2016-03-04 06:45:00,56.27, nc,0
3/4/2016 0:00, -07:00, 2016-03-04 07:00:00,56.27, nc,0
3/4/2016 0:15, -07:00, 2016-03-04 07:15:00,56.27, nc,0
3/4/2016 0:30, -07:00, 2016-03-04 07:30:00,56.27, nc,0
3/4/2016 0:45, -07:00, 2016-03-04 07:45:00,56.27, nc,0
3/4/2016 1:00, -07:00, 2016-03-04 08:00:00,56.27, nc,0
3/4/2016 1:15, -07:00, 2016-03-04 08:15:00,56.27, nc,0
3/4/2016 1:30, -07:00, 2016-03-04 08:30:00,56.27, nc,0
3/4/2016 1:45, -07:00, 2016-03-04 08:45:00,56.27, nc,0
3/4/2016 2:00, -07:00, 2016-03-04 09:00:00,56.27, nc,0
3/4/2016 2:15, -07:00, 2016-03-04 09:15:00,56.27, nc,0
3/4/2016 2:30, -07:00, 2016-03-04 09:30:00,56.27, nc,0
3/4/2016 2:45, -07:00, 2016-03-04 09:45:00,56.27, nc,0
3/4/2016 3:00, -07:00, 2016-03-04 10:00:00,56.27, nc,0
3/4/2016 3:15, -07:00, 2016-03-04 10:15:00,56.27, nc,0
3/4/2016 3:30, -07:00, 2016-03-04 10:30:00,56.27, nc,0
3/4/2016 3:45, -07:00, 2016-03-04 10:45:00,56.27, nc,0
3/4/2016 4:00, -07:00, 2016-03-04 11:00:00,56.27, nc,0
3/4/2016 4:15, -07:00, 2016-03-04 11:15:00,56.28, nc,0.01
3/4/2016 4:30, -07:00, 2016-03-04 11:30:00,56.28, nc,0
3/4/2016 4:45, -07:00, 2016-03-04 11:45:00,56.28, nc,0
3/4/2016 5:00, -07:00, 2016-03-04 12:00:00,56.27, nc,-0.01
3/4/2016 5:15, -07:00, 2016-03-04 12:15:00,56.27, nc,0
3/4/2016 5:30, -07:00, 2016-03-04 12:30:00,56.27, nc,0
3/4/2016 5:45, -07:00, 2016-03-04 12:45:00,56.26, nc,-0.01
3/4/2016 6:00, -07:00, 2016-03-04 13:00:00,56.27, nc,0.01
3/4/2016 6:15, -07:00, 2016-03-04 13:15:00,56.27, nc,0
3/4/2016 6:30, -07:00, 2016-03-04 13:30:00,56.26, nc,-0.01
3/4/2016 6:45, -07:00, 2016-03-04 13:45:00,56.27, nc,0.01
3/4/2016 7:00, -07:00, 2016-03-04 14:00:00,56.27, nc,0
3/4/2016 7:15, -07:00, 2016-03-04 14:15:00,56.27, nc,0
3/4/2016 7:30, -07:00, 2016-03-04 14:30:00,56.27, nc,0
3/4/2016 7:45, -07:00, 2016-03-04 14:45:00,56.28, nc,0.01
3/4/2016 8:00, -07:00, 2016-03-04 15:00:00,56.28, nc,0
3/4/2016 8:15, -07:00, 2016-03-04 15:15:00,56.28, nc,0
3/4/2016 8:30, -07:00, 2016-03-04 15:30:00,56.28, nc,0
3/4/2016 8:45, -07:00, 2016-03-04 15:45:00,56.31, nc,0.03
3/4/2016 9:00, -07:00, 2016-03-04 16:00:00,56.31, nc,0
3/4/2016 9:15, -07:00, 2016-03-04 16:15:00,56.31, nc,0
3/4/2016 9:30, -07:00, 2016-03-04 16:30:00,56.33, nc,0.02
3/4/2016 9:45, -07:00, 2016-03-04 16:45:00,56.31, nc,-0.02
3/4/2016 10:00, -07:00, 2016-03-04 17:00:00,56.32, nc,0.01
3/4/2016 10:15, -07:00, 2016-03-04 17:15:00,56.3, nc,-0.02
3/4/2016 10:30, -07:00, 2016-03-04 17:30:00,56.29, nc,-0.01
3/4/2016 10:45, -07:00, 2016-03-04 17:45:00,56.27, nc,-0.02
3/4/2016 11:00, -07:00, 2016-03-04 18:00:00,56.26, nc,-0.01
3/4/2016 11:15, -07:00, 2016-03-04 18:15:00,56.27, nc,0.01
3/4/2016 11:30, -07:00, 2016-03-04 18:30:00,56.27, nc,0
3/4/2016 11:45, -07:00, 2016-03-04 18:45:00,56.26, nc,-0.01
3/4/2016 12:00, -07:00, 2016-03-04 19:00:00,56.26, nc,0
3/4/2016 12:15, -07:00, 2016-03-04 19:15:00,56.26, nc,0
3/4/2016 12:30, -07:00, 2016-03-04 19:30:00,56.26, nc,0
3/4/2016 12:45, -07:00, 2016-03-04 19:45:00,56.25, nc,-0.01
3/4/2016 13:00, -07:00, 2016-03-04 20:00:00,56.25, nc,0
3/4/2016 13:15, -07:00, 2016-03-04 20:15:00,56.24, nc,-0.01
3/4/2016 13:30, -07:00, 2016-03-04 20:30:00,56.24, nc,0
3/4/2016 13:45, -07:00, 2016-03-04 20:45:00,56.23, nc,-0.01
3/4/2016 14:00, -07:00, 2016-03-04 21:00:00,56.24, nc,0.01
3/4/2016 14:15, -07:00, 2016-03-04 21:15:00,56.24, nc,0
3/4/2016 14:30, -07:00, 2016-03-04 21:30:00,56.23, nc,-0.01
3/4/2016 14:45, -07:00, 2016-03-04 21:45:00,56.23, nc,0
3/4/2016 15:00, -07:00, 2016-03-04 22:00:00,56.24, nc,0.01
3/4/2016 15:15, -07:00, 2016-03-04 22:15:00,56.23, nc,-0.01
3/4/2016 15:30, -07:00, 2016-03-04 22:30:00,56.24, nc,0.01
3/4/2016 15:45, -07:00, 2016-03-04 22:45:00,56.24, nc,0
3/4/2016 16:00, -07:00, 2016-03-04 23:00:00,56.24, nc,0
3/4/2016 16:15, -07:00, 2016-03-04 23:15:00,56.24, nc,0
3/4/2016 16:30, -07:00, 2016-03-04 23:30:00,56.25, nc,0.01
3/4/2016 16:45, -07:00, 2016-03-04 23:45:00,56.25, nc,0
3/4/2016 17:00, -07:00, 2016-03-05 00:00:00,56.25, nc,0
3/4/2016 17:15, -07:00, 2016-03-05 00:15:00,56.25, nc,0
3/4/2016 17:30, -07:00, 2016-03-05 00:30:00,56.25, nc,0
3/4/2016 17:45, -07:00, 2016-03-05 00:45:00,56.25, nc,0
3/4/2016 18:00, -07:00, 2016-03-05 01:00:00,56.25, nc,0
3/4/2016 18:15, -07:00, 2016-03-05 01:15:00,56.25, nc,0
3/4/2016 18:30, -07:00, 2016-03-05 01:30:00,56.25, nc,0
3/4/2016 18:45, -07:00, 2016-03-05 01:45:00,56.25, nc,0
3/4/2016 19:00, -07:00, 2016-03-05 02:00:00,56.25, nc,0
3/4/2016 19:15, -07:00, 2016-03-05 02:15:00,56.26, nc,0.01
3/4/2016 19:30, -07:00, 2016-03-05 02:30:00,56.26, nc,0
3/4/2016 19:45, -07:00, 2016-03-05 02:45:00,56.26, nc,0
3/4/2016 20:00, -07:00, 2016-03-05 03:00:00,56.26, nc,0
3/4/2016 20:15, -07:00, 2016-03-05 03:15:00,56.26, nc,0
3/4/2016 20:30, -07:00, 2016-03-05 03:30:00,56.26, nc,0
3/4/2016 20:45, -07:00, 2016-03-05 03:45:00,56.26, nc,0
3/4/2016 21:00, -07:00, 2016-03-05 04:00:00,56.27, nc,0.01
3/4/2016 21:15, -07:00, 2016-03-05 04:15:00,56.26, nc,-0.01
3/4/2016 21:30, -07:00, 2016-03-05 04:30:00,56.27, nc,0.01
3/4/2016 21:45, -07:00, 2016-03-05 04:45:00,56.27, nc,0
3/4/2016 22:00, -07:00, 2016-03-05 05:00:00,56.27, nc,0
3/4/2016 22:15, -07:00, 2016-03-05 05:15:00,56.27, nc,0
3/4/2016 22:30, -07:00, 2016-03-05 05:30:00,56.27, nc,0
3/4/2016 22:45, -07:00, 2016-03-05 05:45:00,56.27, nc,0
3/4/2016 23:00, -07:00, 2016-03-05 06:00:00,56.27, nc,0
3/4/2016 23:15, -07:00, 2016-03-05 06:15:00,56.27, nc,0
3/4/2016 23:30, -07:00, 2016-03-05 06:30:00,56.27, nc,0
3/4/2016 23:45, -07:00, 2016-03-05 06:45:00,56.26, nc,-0.01
3/5/2016 0:00, -07:00, 2016-03-05 07:00:00,56.26, nc,0
3/5/2016 0:15, -07:00, 2016-03-05 07:15:00,56.26, nc,0
3/5/2016 0:30, -07:00, 2016-03-05 07:30:00,56.27, nc,0.01
3/5/2016 0:45, -07:00, 2016-03-05 07:45:00,56.26, nc,-0.01
3/5/2016 1:00, -07:00, 2016-03-05 08:00:00,56.26, nc,0
3/5/2016 1:15, -07:00, 2016-03-05 08:15:00,56.26, nc,0
3/5/2016 1:30, -07:00, 2016-03-05 08:30:00,56.26, nc,0
3/5/2016 1:45, -07:00, 2016-03-05 08:45:00,56.26, nc,0
3/5/2016 2:00, -07:00, 2016-03-05 09:00:00,56.27, nc,0.01
3/5/2016 2:15, -07:00, 2016-03-05 09:15:00,56.27, nc,0
3/5/2016 2:45, -07:00, 2016-03-05 09:45:00,56.27, nc,0
3/5/2016 3:00, -07:00, 2016-03-05 10:00:00,56.27, nc,0
3/5/2016 3:15, -07:00, 2016-03-05 10:15:00,56.27, nc,0
3/5/2016 3:30, -07:00, 2016-03-05 10:30:00,56.27, nc,0
3/5/2016 3:45, -07:00, 2016-03-05 10:45:00,56.27, nc,0
3/5/2016 4:00, -07:00, 2016-03-05 11:00:00,56.27, nc,0
3/5/2016 4:15, -07:00, 2016-03-05 11:15:00,56.27, nc,0
3/5/2016 4:30, -07:00, 2016-03-05 11:30:00,56.27, nc,0
3/5/2016 4:45, -07:00, 2016-03-05 11:45:00,56.27, nc,0
3/5/2016 5:00, -07:00, 2016-03-05 12:00:00,56.27, nc,0
3/5/2016 5:15, -07:00, 2016-03-05 12:15:00,56.27, nc,0
3/5/2016 5:30, -07:00, 2016-03-05 12:30:00,56.27, nc,0
3/5/2016 5:45, -07:00, 2016-03-05 12:45:00,56.27, nc,0
3/5/2016 6:00, -07:00, 2016-03-05 13:00:00,56.27, nc,0
3/5/2016 6:15, -07:00, 2016-03-05 13:15:00,56.28, nc,0.01
3/5/2016 6:30, -07:00, 2016-03-05 13:30:00,56.28, nc,0
3/5/2016 6:45, -07:00, 2016-03-05 13:45:00,56.27, nc,-0.01
3/5/2016 7:00, -07:00, 2016-03-05 14:00:00,56.28, nc,0.01
3/5/2016 7:15, -07:00, 2016-03-05 14:15:00,56.27, nc,-0.01
3/5/2016 7:30, -07:00, 2016-03-05 14:30:00,56.27, nc,0
3/5/2016 7:45, -07:00, 2016-03-05 14:45:00,56.27, nc,0
3/5/2016 8:00, -07:00, 2016-03-05 15:00:00,56.27, nc,0
3/5/2016 8:15, -07:00, 2016-03-05 15:15:00,56.27, nc,0
3/5/2016 8:30, -07:00, 2016-03-05 15:30:00,56.27, nc,0
3/5/2016 8:45, -07:00, 2016-03-05 15:45:00,56.27, nc,0
3/5/2016 9:00, -07:00, 2016-03-05 16:00:00,56.27, nc,0
3/5/2016 9:15, -07:00, 2016-03-05 16:15:00,56.26, nc,-0.01
3/5/2016 9:30, -07:00, 2016-03-05 16:30:00,56.26, nc,0
3/5/2016 9:45, -07:00, 2016-03-05 16:45:00,56.26, nc,0
3/5/2016 10:00, -07:00, 2016-03-05 17:00:00,56.26, nc,0
3/5/2016 10:15, -07:00, 2016-03-05 17:15:00,56.26, nc,0
3/5/2016 10:30, -07:00, 2016-03-05 17:30:00,56.26, nc,0
3/5/2016 10:45, -07:00, 2016-03-05 17:45:00,56.26, nc,0
3/5/2016 11:00, -07:00, 2016-03-05 18:00:00,56.25, nc,-0.01
3/5/2016 11:15, -07:00, 2016-03-05 18:15:00,56.25, nc,0
3/5/2016 11:30, -07:00, 2016-03-05 18:30:00,56.25, nc,0
3/5/2016 11:45, -07:00, 2016-03-05 18:45:00,56.25, nc,0
3/5/2016 12:00, -07:00, 2016-03-05 19:00:00,56.26, nc,0.01
3/5/2016 12:15, -07:00, 2016-03-05 19:15:00,56.26, nc,0
3/5/2016 12:30, -07:00, 2016-03-05 19:30:00,56.26, nc,0
3/5/2016 12:45, -07:00, 2016-03-05 19:45:00,56.26, nc,0
3/5/2016 13:00, -07:00, 2016-03-05 20:00:00,56.26, nc,0
3/5/2016 13:15, -07:00, 2016-03-05 20:15:00,56.24, nc,-0.02
3/5/2016 13:30, -07:00, 2016-03-05 20:30:00,56.24, nc,0
3/5/2016 13:45, -07:00, 2016-03-05 20:45:00,56.24, nc,0
3/5/2016 14:00, -07:00, 2016-03-05 21:00:00,56.24, nc,0
3/5/2016 14:15, -07:00, 2016-03-05 21:15:00,56.23, nc,-0.01
3/5/2016 14:30, -07:00, 2016-03-05 21:30:00,56.24, nc,0.01
3/5/2016 14:45, -07:00, 2016-03-05 21:45:00,56.24, nc,0
3/5/2016 15:00, -07:00, 2016-03-05 22:00:00,56.24, nc,0
3/5/2016 15:15, -07:00, 2016-03-05 22:15:00,56.24, nc,0
3/5/2016 15:30, -07:00, 2016-03-05 22:30:00,56.24, nc,0
3/5/2016 15:45, -07:00, 2016-03-05 22:45:00,56.24, nc,0
3/5/2016 16:00, -07:00, 2016-03-05 23:00:00,56.25, nc,0.01
3/5/2016 16:15, -07:00, 2016-03-05 23:15:00,56.24, nc,-0.01
3/5/2016 16:30, -07:00, 2016-03-05 23:30:00,56.25, nc,0.01
3/5/2016 16:45, -07:00, 2016-03-05 23:45:00,56.25, nc,0
3/5/2016 17:00, -07:00, 2016-03-06 00:00:00,56.25, nc,0
3/5/2016 17:15, -07:00, 2016-03-06 00:15:00,56.25, nc,0
3/5/2016 17:30, -07:00, 2016-03-06 00:30:00,56.25, nc,0
3/5/2016 17:45, -07:00, 2016-03-06 00:45:00,56.25, nc,0
3/5/2016 18:00, -07:00, 2016-03-06 01:00:00,56.25, nc,0
3/5/2016 18:15, -07:00, 2016-03-06 01:15:00,56.25, nc,0
3/5/2016 18:30, -07:00, 2016-03-06 01:30:00,56.25, nc,0
3/5/2016 18:45, -07:00, 2016-03-06 01:45:00,56.25, nc,0
3/5/2016 19:00, -07:00, 2016-03-06 02:00:00,56.25, nc,0
3/5/2016 19:15, -07:00, 2016-03-06 02:15:00,56.25, nc,0
3/5/2016 19:30, -07:00, 2016-03-06 02:30:00,56.25, nc,0
3/5/2016 19:45, -07:00, 2016-03-06 02:45:00,56.25, nc,0
3/5/2016 20:00, -07:00, 2016-03-06 03:00:00,56.26, nc,0.01
3/5/2016 20:15, -07:00, 2016-03-06 03:15:00,56.26, nc,0
3/5/2016 20:30, -07:00, 2016-03-06 03:30:00,56.26, nc,0
3/5/2016 20:45, -07:00, 2016-03-06 03:45:00,56.25, nc,-0.01
3/5/2016 21:00, -07:00, 2016-03-06 04:00:00,56.26, nc,0.01
3/5/2016 21:15, -07:00, 2016-03-06 04:15:00,56.26, nc,0
3/5/2016 21:30, -07:00, 2016-03-06 04:30:00,56.26, nc,0
3/5/2016 21:45, -07:00, 2016-03-06 04:45:00,56.26, nc,0
3/5/2016 22:00, -07:00, 2016-03-06 05:00:00,56.26, nc,0
3/5/2016 22:15, -07:00, 2016-03-06 05:15:00,56.26, nc,0
3/5/2016 22:30, -07:00, 2016-03-06 05:30:00,56.27, nc,0.01
3/5/2016 22:45, -07:00, 2016-03-06 05:45:00,56.27, nc,0
3/5/2016 23:00, -07:00, 2016-03-06 06:00:00,56.27, nc,0
3/5/2016 23:15, -07:00, 2016-03-06 06:15:00,56.27, nc,0
3/5/2016 23:30, -07:00, 2016-03-06 06:30:00,56.27, nc,0
3/5/2016 23:45, -07:00, 2016-03-06 06:45:00,56.27, nc,0
3/6/2016 0:00, -07:00, 2016-03-06 07:00:00,56.27, nc,0
3/6/2016 0:15, -07:00, 2016-03-06 07:15:00,56.26, nc,-0.01
3/6/2016 0:30, -07:00, 2016-03-06 07:30:00,56.26, nc,0
3/6/2016 0:45, -07:00, 2016-03-06 07:45:00,56.26, nc,0
3/6/2016 1:00, -07:00, 2016-03-06 08:00:00,56.26, nc,0
3/6/2016 1:15, -07:00, 2016-03-06 08:15:00,56.27, nc,0.01
3/6/2016 1:30, -07:00, 2016-03-06 08:30:00,56.27, nc,0
3/6/2016 1:45, -07:00, 2016-03-06 08:45:00,56.27, nc,0
3/6/2016 2:00, -07:00, 2016-03-06 09:00:00,56.26, nc,-0.01
3/6/2016 2:15, -07:00, 2016-03-06 09:15:00,56.26, nc,0
3/6/2016 2:30, -07:00, 2016-03-06 09:30:00,56.26, nc,0
3/6/2016 2:45, -07:00, 2016-03-06 09:45:00,56.26, nc,0
3/6/2016 3:00, -07:00, 2016-03-06 10:00:00,56.26, nc,0
3/6/2016 3:15, -07:00, 2016-03-06 10:15:00,56.26, nc,0
3/6/2016 3:30, -07:00, 2016-03-06 10:30:00,56.26, nc,0
3/6/2016 3:45, -07:00, 2016-03-06 10:45:00,56.26, nc,0
3/6/2016 4:00, -07:00, 2016-03-06 11:00:00,56.26, nc,0
3/6/2016 4:15, -07:00, 2016-03-06 11:15:00,56.26, nc,0
3/6/2016 4:30, -07:00, 2016-03-06 11:30:00,56.26, nc,0
3/6/2016 4:45, -07:00, 2016-03-06 11:45:00,56.27, nc,0.01
3/6/2016 5:00, -07:00, 2016-03-06 12:00:00,56.27, nc,0
3/6/2016 5:15, -07:00, 2016-03-06 12:15:00,56.27, nc,0
3/6/2016 5:30, -07:00, 2016-03-06 12:30:00,56.27, nc,0
3/6/2016 5:45, -07:00, 2016-03-06 12:45:00,56.27, nc,0
3/6/2016 6:00, -07:00, 2016-03-06 13:00:00,56.27, nc,0
3/6/2016 6:15, -07:00, 2016-03-06 13:15:00,56.26, nc,-0.01
3/6/2016 6:30, -07:00, 2016-03-06 13:30:00,56.26, nc,0
3/6/2016 6:45, -07:00, 2016-03-06 13:45:00,56.26, nc,0
3/6/2016 7:00, -07:00, 2016-03-06 14:00:00,56.26, nc,0
3/6/2016 7:15, -07:00, 2016-03-06 14:15:00,56.27, nc,0.01
3/6/2016 7:30, -07:00, 2016-03-06 14:30:00,56.26, nc,-0.01
3/6/2016 7:45, -07:00, 2016-03-06 14:45:00,56.26, nc,0
3/6/2016 8:00, -07:00, 2016-03-06 15:00:00,56.27, nc,0.01
3/6/2016 8:15, -07:00, 2016-03-06 15:15:00,56.26, nc,-0.01
3/6/2016 8:30, -07:00, 2016-03-06 15:30:00,56.26, nc,0
3/6/2016 8:45, -07:00, 2016-03-06 15:45:00,56.26, nc,0
3/6/2016 9:00, -07:00, 2016-03-06 16:00:00,56.26, nc,0
3/6/2016 9:15, -07:00, 2016-03-06 16:15:00,56.26, nc,0
3/6/2016 9:30, -07:00, 2016-03-06 16:30:00,56.27, nc,0.01
3/6/2016 9:45, -07:00, 2016-03-06 16:45:00,56.27, nc,0
3/6/2016 10:00, -07:00, 2016-03-06 17:00:00,56.27, nc,0
3/6/2016 10:15, -07:00, 2016-03-06 17:15:00,56.27, nc,0
3/6/2016 10:30, -07:00, 2016-03-06 17:30:00,56.27, nc,0
3/6/2016 10:45, -07:00, 2016-03-06 17:45:00,56.27, nc,0
3/6/2016 11:00, -07:00, 2016-03-06 18:00:00,56.27, nc,0
3/6/2016 11:15, -07:00, 2016-03-06 18:15:00,56.27, nc,0
3/6/2016 11:30, -07:00, 2016-03-06 18:30:00,56.27, nc,0
3/6/2016 11:45, -07:00, 2016-03-06 18:45:00,56.27, nc,0
3/6/2016 12:00, -07:00, 2016-03-06 19:00:00,56.27, nc,0
3/6/2016 12:15, -07:00, 2016-03-06 19:15:00,56.27, nc,0
3/6/2016 12:30, -07:00, 2016-03-06 19:30:00,56.27, nc,0
3/6/2016 12:45, -07:00, 2016-03-06 19:45:00,56.27, nc,0
3/6/2016 13:00, -07:00, 2016-03-06 20:00:00,56.26, nc,-0.01
3/6/2016 13:15, -07:00, 2016-03-06 20:15:00,56.26, nc,0
3/6/2016 13:30, -07:00, 2016-03-06 20:30:00,56.26, nc,0
3/6/2016 13:45, -07:00, 2016-03-06 20:45:00,56.26, nc,0
3/6/2016 14:00, -07:00, 2016-03-06 21:00:00,56.27, nc,0.01
3/6/2016 14:15, -07:00, 2016-03-06 21:15:00,56.26, nc,-0.01
3/6/2016 14:30, -07:00, 2016-03-06 21:30:00,56.26, nc,0
3/6/2016 14:45, -07:00, 2016-03-06 21:45:00,56.26, nc,0
3/6/2016 15:00, -07:00, 2016-03-06 22:00:00,56.26, nc,0
3/6/2016 15:15, -07:00, 2016-03-06 22:15:00,56.26, nc,0
3/6/2016 15:30, -07:00, 2016-03-06 22:30:00,56.26, nc,0
3/6/2016 15:45, -07:00, 2016-03-06 22:45:00,56.62, nc,0.36
3/6/2016 16:00, -07:00, 2016-03-06 23:00:00,56.71, nc,0.09
3/6/2016 16:15, -07:00, 2016-03-06 23:15:00,56.77, nc,0.06
3/6/2016 16:30, -07:00, 2016-03-06 23:30:00,56.86, nc,0.09
3/6/2016 16:45, -07:00, 2016-03-06 23:45:00,56.95, nc,0.09
3/6/2016 17:00, -07:00, 2016-03-07 00:00:00,57.02, nc,0.07
3/6/2016 17:15, -07:00, 2016-03-07 00:15:00,57.28, nc,0.26
3/6/2016 17:30, -07:00, 2016-03-07 00:30:00,57.39, nc,0.11
3/6/2016 17:45, -07:00, 2016-03-07 00:45:00,57.48, nc,0.09
3/6/2016 18:00, -07:00, 2016-03-07 01:00:00,57.62, nc,0.14
3/6/2016 18:15, -07:00, 2016-03-07 01:15:00,57.76, nc,0.14
3/6/2016 18:30, -07:00, 2016-03-07 01:30:00,57.93, nc,0.17
3/6/2016 18:45, -07:00, 2016-03-07 01:45:00,58.08, nc,0.15
3/6/2016 19:00, -07:00, 2016-03-07 02:00:00,58.15, nc,0.07
3/6/2016 19:15, -07:00, 2016-03-07 02:15:00,58.2, nc,0.05
3/6/2016 19:30, -07:00, 2016-03-07 02:30:00,58.25, nc,0.05
3/6/2016 19:45, -07:00, 2016-03-07 02:45:00,58.29, nc,0.04
3/6/2016 20:00, -07:00, 2016-03-07 03:00:00,58.32, nc,0.03
3/6/2016 20:15, -07:00, 2016-03-07 03:15:00,58.36, nc,0.04
3/6/2016 20:30, -07:00, 2016-03-07 03:30:00,58.41, nc,0.05
3/6/2016 20:45, -07:00, 2016-03-07 03:45:00,58.42, nc,0.01
3/6/2016 21:00, -07:00, 2016-03-07 04:00:00,58.42, nc,0
3/6/2016 21:15, -07:00, 2016-03-07 04:15:00,58.42, nc,0
3/6/2016 21:30, -07:00, 2016-03-07 04:30:00,58.42, nc,0
3/6/2016 21:45, -07:00, 2016-03-07 04:45:00,58.42, nc,0
3/6/2016 22:00, -07:00, 2016-03-07 05:00:00,58.42, nc,0
3/6/2016 22:15, -07:00, 2016-03-07 05:15:00,58.44, nc,0.02
3/6/2016 22:30, -07:00, 2016-03-07 05:30:00,58.46, nc,0.02
3/6/2016 22:45, -07:00, 2016-03-07 05:45:00,58.47, nc,0.01
3/6/2016 23:00, -07:00, 2016-03-07 06:00:00,58.5, nc,0.03
3/6/2016 23:15, -07:00, 2016-03-07 06:15:00,58.51, nc,0.01
3/6/2016 23:30, -07:00, 2016-03-07 06:30:00,58.53, nc,0.02
3/6/2016 23:45, -07:00, 2016-03-07 06:45:00,58.57, nc,0.04
3/7/2016 0:00, -07:00, 2016-03-07 07:00:00,58.58, nc,0.01
3/7/2016 0:15, -07:00, 2016-03-07 07:15:00,58.58, nc,0
3/7/2016 0:30, -07:00, 2016-03-07 07:30:00,58.59, nc,0.01
3/7/2016 0:45, -07:00, 2016-03-07 07:45:00,58.63, nc,0.04
3/7/2016 1:00, -07:00, 2016-03-07 08:00:00,58.66, nc,0.03
3/7/2016 1:15, -07:00, 2016-03-07 08:15:00,58.67, nc,0.01
3/7/2016 1:30, -07:00, 2016-03-07 08:30:00,58.68, nc,0.01
