2197 435289.124585 4518686.488086 0 0.000000 0 0.582609 0.008085 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2196 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2198 435320.046666 4518686.488086 0 0.000000 0 0.625846 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2332 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2199 435350.968746 4518686.488086 0 0.000000 0 0.819114 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2332 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2200 435381.890827 4518686.488086 0 0.000000 0 0.557927 0.001294 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2333 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2201 435412.812908 4518686.488086 0 0.000000 0 0.481091 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2334 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2202 435443.734989 4518686.488086 0 0.000000 0 0.612741 0.003593 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2335 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2203 435474.657070 4518686.488086 0 0.000000 0 0.788251 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2335 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2204 435505.579150 4518686.488086 0 0.000000 0 0.759373 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2203 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2205 435536.501231 4518686.488086 0 0.000000 0 0.675977 0.004620 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2338 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2206 435567.423312 4518686.488086 0 0.000000 0 0.560488 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2338 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2207 435598.345393 4518686.488086 0 0.000000 0 0.495521 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2208 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2208 435629.267473 4518686.488086 0 0.000000 0 0.667193 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2209 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2209 435660.189554 4518686.488086 0 0.000000 0 0.548178 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2343 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2210 435691.111635 4518686.488086 0 0.000000 0 0.581078 0.004042 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2211 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2211 435722.033716 4518686.488086 0 0.000000 0 0.624284 0.004042 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2345 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2212 435752.955797 4518686.488086 0 0.000000 0 0.611551 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2213 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2213 435783.877877 4518686.488086 0 0.000000 0 0.242153 0.001043 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2346 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2214 435814.799958 4518686.488086 0 0.000000 0 0.516465 0.008085 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2213 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2215 435845.722039 4518686.488086 0 0.000000 0 0.614489 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2348 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2216 435876.644120 4518686.488086 0 0.000000 0 0.547408 0.032339 1.000000 0.002552 0.024213 0.403789 0.400000 0.000000 2348 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2217 435907.566200 4518686.488086 0 0.000000 0 0.491611 0.004620 1.000000 0.002552 0.024213 0.403789 0.400000 0.000000 2350 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2218 435938.488281 4518686.488086 0 0.000000 0 0.540885 0.008085 1.000000 0.002552 0.024213 0.403789 0.400000 0.000000 2351 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2219 435969.410362 4518686.488086 0 0.000000 0 0.667499 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2353 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2220 436000.332443 4518686.488086 0 0.000000 0 0.700854 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2353 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2221 436031.254524 4518686.488086 0 0.000000 0 0.522764 0.004042 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2354 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2222 436062.176604 4518686.488086 0 0.000000 0 0.348026 0.001902 1.000000 0.002552 0.024213 0.403789 0.400000 0.000000 2356 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2223 436093.098685 4518686.488086 0 0.000000 0 0.396697 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2356 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2224 436124.020766 4518686.488086 0 0.000000 0 0.528533 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2357 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2225 436154.942847 4518686.488086 0 0.000000 0 0.504039 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2358 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2226 436185.864927 4518686.488086 1 43.730426 0 0.228924 0.242117 1.000000 0.002552 0.024213 0.403789 0.360000 0.050000 2358 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2227 436216.787008 4518686.488086 0 0.000000 0 0.227148 0.010780 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2226 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2228 436247.709089 4518686.488086 0 0.000000 0 0.311062 0.032339 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2100 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2229 436278.631170 4518686.488086 0 0.000000 0 0.299439 0.004620 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2100 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2230 436309.553251 4518686.488086 0 0.000000 0 0.533786 0.032339 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2102 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2231 436340.475331 4518686.488086 0 0.000000 0 0.468546 0.032339 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2102 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2232 436371.397412 4518686.488086 0 0.000000 0 0.451698 0.002021 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2103 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2233 436402.319493 4518686.488086 0 0.000000 0 0.689637 0.006468 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2232 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2234 436433.241574 4518686.488086 0 0.000000 0 0.542964 0.006468 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2233 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2235 436464.163654 4518686.488086 0 0.000000 0 0.314364 0.032339 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2108 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2236 436495.085735 4518686.488086 0 0.000000 0 0.428600 0.008085 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2108 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2237 436526.007816 4518686.488086 0 0.000000 0 0.544019 0.008085 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2109 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2238 436556.929897 4518686.488086 0 0.000000 0 0.685568 0.005390 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2109 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2239 436587.851978 4518686.488086 0 0.000000 0 0.952727 0.032339 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2111 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2240 436618.774058 4518686.488086 0 0.000000 0 0.933913 0.002488 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2111 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2241 436649.696139 4518686.488086 0 0.000000 0 0.571807 0.008085 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2112 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2242 436680.618220 4518686.488086 0 0.000000 0 0.497447 0.016170 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2114 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2243 436711.540301 4518686.488086 0 0.000000 0 0.466749 0.004620 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2114 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2244 436742.462381 4518686.488086 0 0.000000 0 0.358930 0.002695 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2115 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2245 436773.384462 4518686.488086 0 0.000000 0 0.243803 0.008085 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2116 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2246 436804.306543 4518686.488086 0 0.000000 0 0.483321 0.002940 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2117 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2247 436835.228624 4518686.488086 0 0.000000 0 0.493868 0.032339 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2246 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2248 436866.150704 4518686.488086 0 0.000000 0 0.417863 0.003234 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2119 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2249 436897.072785 4518686.488086 0 0.000000 0 0.560797 0.010780 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2121 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2250 436927.994866 4518686.488086 0 0.000000 0 0.628522 0.005390 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2122 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2251 436958.916947 4518686.488086 0 0.000000 0 0.708285 0.008085 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2123 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2252 436989.839028 4518686.488086 0 0.000000 0 0.733633 0.005390 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2123 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2253 437020.761108 4518686.488086 0 0.000000 0 0.684061 0.002310 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2124 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2254 437051.683189 4518686.488086 0 0.000000 0 0.572414 0.008085 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2125 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2255 437082.605270 4518686.488086 0 0.000000 0 0.568225 0.032339 1.000000 0.001339 0.056548 0.363709 0.360000 0.000000 2127 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2256 437113.527351 4518686.488086 0 0.000000 0 0.696264 0.008085 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2127 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2257 437144.449431 4518686.488086 0 0.000000 0 0.538477 0.003234 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2128 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2258 437175.371512 4518686.488086 0 0.000000 0 0.417448 0.008085 1.000000 0.001339 0.056548 0.363709 0.320000 0.000000 2129 90.000000 0.000000 0.000000 1.000000 264.982910 0.241573
2259 437206.293593 4518686.488086 0 0.000000 0 0.503345 0.032339 1.000000 0.002552 0.024213 0.403789 0.320000 0.000000 2131 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2260 437237.215674 4518686.488086 0 0.000000 0 0.491269 0.006468 1.000000 0.002552 0.024213 0.403789 0.320000 0.000000 2131 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2261 437268.137755 4518686.488086 0 0.000000 0 0.370207 0.006468 1.000000 0.002552 0.024213 0.403789 0.320000 0.000000 2260 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2262 437299.059835 4518686.488086 0 0.000000 0 0.310878 0.003234 1.000000 0.002552 0.024213 0.403789 0.320000 0.000000 2134 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2263 433217.345173 4518655.566005 0 0.000000 0 0.399263 0.006468 1.000000 0.003294 0.024300 0.390600 0.320000 0.000000 2399 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2264 433248.267254 4518655.566005 0 0.000000 0 0.187990 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2399 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2265 433279.189334 4518655.566005 0 0.000000 0 0.457724 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2399 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2266 433310.111415 4518655.566005 0 0.000000 0 0.246599 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2401 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2267 433341.033496 4518655.566005 0 0.000000 0 0.350693 0.004620 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2401 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2268 433371.955577 4518655.566005 0 0.000000 0 0.471592 0.016170 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2404 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2269 433402.877658 4518655.566005 0 0.000000 0 0.787302 0.016170 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2405 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2270 433433.799738 4518655.566005 0 0.000000 0 0.750408 0.001406 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2405 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2271 433464.721819 4518655.566005 0 0.000000 0 0.635873 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2405 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2272 433495.643900 4518655.566005 0 0.000000 0 0.631036 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2407 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2273 433526.565981 4518655.566005 0 0.000000 0 0.669653 0.004620 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2407 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2274 433557.488061 4518655.566005 0 0.000000 0 0.638921 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2273 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2275 433588.410142 4518655.566005 0 0.000000 0 0.616260 0.003593 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2410 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2276 433619.332223 4518655.566005 0 0.000000 0 0.796878 0.002156 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2412 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2277 433650.254304 4518655.566005 0 0.000000 0 0.823078 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2412 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2278 433681.176385 4518655.566005 0 0.000000 0 0.783163 0.016170 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2414 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2279 433712.098465 4518655.566005 0 0.000000 0 0.827152 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2414 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2280 433743.020546 4518655.566005 0 0.000000 0 0.864194 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2416 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2281 433773.942627 4518655.566005 0 0.000000 0 0.913561 0.008085 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2416 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2282 433804.864708 4518655.566005 0 0.000000 0 0.855150 0.004620 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2418 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2283 433835.786788 4518655.566005 0 0.000000 0 0.809542 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2419 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2284 433866.708869 4518655.566005 0 0.000000 0 0.829902 0.002695 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2419 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2285 433897.630950 4518655.566005 0 0.000000 0 0.749402 0.005390 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2420 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2286 433928.553031 4518655.566005 0 0.000000 0 0.676400 0.002940 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2421 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2287 433959.475112 4518655.566005 0 0.000000 0 0.665602 0.004042 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2422 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2288 433990.397192 4518655.566005 0 0.000000 0 0.668098 0.000829 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2423 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2289 434021.319273 4518655.566005 0 0.000000 0 0.693694 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2424 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2290 434052.241354 4518655.566005 0 0.000000 0 0.752171 0.004042 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2424 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2291 434083.163435 4518655.566005 0 0.000000 0 0.719194 0.005390 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2425 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2292 434114.085515 4518655.566005 0 0.000000 0 0.473867 0.032339 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2426 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2293 434145.007596 4518655.566005 0 0.000000 0 0.414884 0.032339 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2429 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2294 434175.929677 4518655.566005 0 0.000000 0 0.515727 0.001198 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2429 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2295 434206.851758 4518655.566005 0 0.000000 0 0.504937 0.003234 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2431 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2296 434237.773839 4518655.566005 0 0.000000 0 0.469999 0.010780 1.000000 0.003294 0.024300 0.390600 0.360000 0.000000 2431 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2297 434268.695919 4518655.566005 0 0.000000 0 0.550439 0.016170 1.000000 0.003294 0.024300 0.390600 0.400000 0.000000 2433 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
2298 434299.618000 4518655.566005 0 0.000000 0 0.739385 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2434 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2299 434330.540081 4518655.566005 0 0.000000 0 0.720403 0.003593 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2434 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2300 434361.462162 4518655.566005 0 0.000000 0 0.756897 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2436 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2301 434392.384242 4518655.566005 0 0.000000 0 0.750618 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2436 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2302 434423.306323 4518655.566005 0 0.000000 0 0.605517 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2437 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2303 434454.228404 4518655.566005 0 0.000000 0 0.340182 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2304 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2304 434485.150485 4518655.566005 0 0.000000 0 0.443370 0.016170 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2172 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2305 434516.072566 4518655.566005 0 0.000000 0 0.564830 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2172 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2306 434546.994646 4518655.566005 0 0.000000 0 0.557826 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2174 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2307 434577.916727 4518655.566005 0 0.000000 0 0.468956 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2308 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2308 434608.838808 4518655.566005 0 0.000000 0 0.245856 0.001406 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2444 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2309 434639.760889 4518655.566005 0 0.000000 0 0.364210 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2444 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2310 434670.682969 4518655.566005 0 0.000000 0 0.702453 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2444 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2311 434701.605050 4518655.566005 0 0.000000 0 0.568722 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2446 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2312 434732.527131 4518655.566005 0 0.000000 0 0.576201 0.002695 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2446 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2313 434763.449212 4518655.566005 0 0.000000 0 0.586661 0.008085 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2449 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2314 434794.371293 4518655.566005 0 0.000000 0 0.689667 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2449 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2315 434825.293373 4518655.566005 0 0.000000 0 0.608124 0.001902 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2450 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2316 434856.215454 4518655.566005 0 0.000000 0 0.573239 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2450 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2317 434887.137535 4518655.566005 0 0.000000 0 0.704234 0.008085 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2452 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2318 434918.059616 4518655.566005 0 0.000000 0 0.631339 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2452 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2319 434948.981696 4518655.566005 0 0.000000 0 0.201451 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2453 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2320 434979.903777 4518655.566005 0 0.000000 0 0.497047 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2188 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2321 435010.825858 4518655.566005 0 0.000000 0 0.636865 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2188 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2322 435041.747939 4518655.566005 0 0.000000 0 0.643735 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2323 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2323 435072.670019 4518655.566005 0 0.000000 0 0.790064 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2324 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2324 435103.592100 4518655.566005 0 0.000000 0 0.597614 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2460 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2325 435134.514181 4518655.566005 0 0.000000 0 0.316419 0.000874 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2460 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2326 435165.436262 4518655.566005 0 0.000000 0 0.541127 0.003593 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2461 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2327 435196.358343 4518655.566005 0 0.000000 0 0.647532 0.008085 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2461 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2328 435227.280423 4518655.566005 0 0.000000 0 0.688778 0.008085 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2327 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2329 435258.202504 4518655.566005 0 0.000000 0 0.599284 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2463 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2330 435289.124585 4518655.566005 0 0.000000 0 0.443799 0.006468 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2464 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2331 435320.046666 4518655.566005 0 0.000000 0 0.558372 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2332 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2332 435350.968746 4518655.566005 0 0.000000 0 0.616675 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2333 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2333 435381.890827 4518655.566005 0 0.000000 0 0.298271 0.001294 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2469 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2334 435412.812908 4518655.566005 0 0.000000 0 0.285467 0.010780 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2470 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2335 435443.734989 4518655.566005 0 0.000000 0 0.407548 0.003593 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2470 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2336 435474.657070 4518655.566005 0 0.000000 0 0.577962 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2470 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2337 435505.579150 4518655.566005 0 0.000000 0 0.532768 0.032339 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2472 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
2338 435536.501231 4518655.566005 0 0.000000 0 0.496364 0.004620 1.000000 0.002552 0.024213 0.403789 0.360000 0.000000 2472 90.000000 0.000000 0.000000 1.000000 167.327698 0.193104
