489 404425.969097 4499383.359104 0 0.000000 0 0.497085 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 490 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
490 404456.891178 4499383.359104 0 0.000000 0 0.553175 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 558 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
491 404487.813259 4499383.359104 0 0.000000 0 0.447221 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 559 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
492 404518.735339 4499383.359104 0 0.000000 0 0.378303 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 560 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
493 404549.657420 4499383.359104 0 0.000000 0 0.371430 0.001617 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 560 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
494 404580.579501 4499383.359104 0 0.000000 0 0.425249 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 561 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
495 404611.501582 4499383.359104 0 0.000000 0 0.489485 0.005390 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 563 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
496 404642.423662 4499383.359104 0 0.000000 0 0.481105 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 563 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
497 404673.345743 4499383.359104 0 0.000000 0 0.275713 0.010780 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 563 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
498 404704.267824 4499383.359104 0 0.000000 0 0.117725 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 499 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
499 404735.189905 4499383.359104 0 0.000000 0 0.286727 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 426 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
500 404766.111986 4499383.359104 0 0.000000 0 0.430676 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 501 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
501 404797.034066 4499383.359104 0 0.000000 0 0.269232 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 568 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
502 404827.956147 4499383.359104 0 0.000000 0 0.113379 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 570 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
503 404858.878228 4499383.359104 0 0.000000 0 0.174209 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 570 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
504 404889.800309 4499383.359104 0 0.000000 0 0.298766 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 572 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
505 404920.722389 4499383.359104 0 0.000000 0 0.406468 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 573 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
506 404951.644470 4499383.359104 0 0.000000 0 0.467313 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 574 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
507 404982.566551 4499383.359104 0 0.000000 0 0.564407 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 575 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
508 405013.488632 4499383.359104 0 0.000000 0 0.555736 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 509 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
509 405044.410713 4499383.359104 1 43.730426 0 0.171102 0.032339 1.500000 0.003294 0.024300 0.390600 0.086000 0.050000 436 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
510 405075.332793 4499383.359104 0 0.000000 0 0.176590 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 509 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
511 405106.254874 4499383.359104 0 0.000000 0 0.281493 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 437 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
512 405137.176955 4499383.359104 0 0.000000 0 0.509641 0.016170 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 437 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
513 405168.099036 4499383.359104 0 0.000000 0 0.438122 0.016170 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 512 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
514 405199.021116 4499383.359104 0 0.000000 0 0.183323 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 439 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
515 405229.943197 4499383.359104 0 0.000000 0 0.269844 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 442 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
516 405260.865278 4499383.359104 0 0.000000 0 0.283307 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 442 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
517 405291.787359 4499383.359104 0 0.000000 0 0.267604 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 444 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
518 405322.709440 4499383.359104 0 0.000000 0 0.206672 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 445 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
519 405353.631520 4499383.359104 0 0.000000 0 0.168554 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 445 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
520 405384.553601 4499383.359104 0 0.000000 0 0.214152 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 521 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
521 405415.475682 4499383.359104 0 0.000000 0 0.231937 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 448 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
522 405446.397763 4499383.359104 0 0.000000 0 0.211808 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 449 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
523 405477.319843 4499383.359104 0 0.000000 0 0.258279 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 450 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
524 405508.241924 4499383.359104 0 0.000000 0 0.143955 0.032339 1.500000 0.000513 0.064195 0.401105 0.368000 0.000000 450 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
525 403467.384593 4499352.437023 0 0.000000 0 0.095520 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 582 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
526 403498.306674 4499352.437023 0 0.000000 0 0.144384 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 527 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
527 403529.228755 4499352.437023 0 0.000000 0 0.212975 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 584 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
528 403560.150835 4499352.437023 0 0.000000 0 0.297069 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 585 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
529 403591.072916 4499352.437023 0 0.000000 0 0.320180 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 586 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
530 403621.994997 4499352.437023 0 0.000000 0 0.229322 0.002310 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 586 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
531 403652.917078 4499352.437023 0 0.000000 0 0.189056 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 588 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
532 403683.839158 4499352.437023 0 0.000000 0 0.311666 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 533 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
533 403714.761239 4499352.437023 0 0.000000 0 0.368115 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 467 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
534 403745.683320 4499352.437023 0 0.000000 0 0.408893 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 468 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
535 403776.605401 4499352.437023 0 0.000000 0 0.369584 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 468 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
536 403807.527482 4499352.437023 0 0.000000 0 0.229227 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 470 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
537 403838.449562 4499352.437023 0 0.000000 0 0.299483 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 471 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
538 403869.371643 4499352.437023 0 0.000000 0 0.437849 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 539 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
539 403900.293724 4499352.437023 0 0.000000 0 0.355074 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 540 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
540 403931.215805 4499352.437023 0 0.000000 0 0.512369 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 541 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
541 403962.137885 4499352.437023 0 0.000000 0 0.619393 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 475 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
542 403993.059966 4499352.437023 0 0.000000 0 0.503843 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 543 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
543 404023.982047 4499352.437023 0 0.000000 0 0.397660 0.001198 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 544 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
544 404054.904128 4499352.437023 0 0.000000 0 0.271203 0.001198 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 601 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
545 404085.826208 4499352.437023 0 0.000000 0 0.342439 0.006468 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 601 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
546 404116.748289 4499352.437023 0 0.000000 0 0.446923 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 601 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
547 404147.670370 4499352.437023 0 0.000000 0 0.356874 0.010780 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 602 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
548 404178.592451 4499352.437023 0 0.000000 0 0.440676 0.008085 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 604 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
549 404209.514532 4499352.437023 0 0.000000 0 0.410541 0.006468 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 605 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
550 404240.436612 4499352.437023 0 0.000000 0 0.297203 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 605 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
551 404271.358693 4499352.437023 0 0.000000 0 0.184625 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 552 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
552 404302.280774 4499352.437023 0 0.000000 0 0.261916 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 553 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
553 404333.202855 4499352.437023 0 0.000000 0 0.473668 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 554 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
554 404364.124935 4499352.437023 0 0.000000 0 0.574197 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 611 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
555 404395.047016 4499352.437023 0 0.000000 0 0.464964 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 612 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
556 404425.969097 4499352.437023 0 0.000000 0 0.542147 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 557 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
557 404456.891178 4499352.437023 0 0.000000 0 0.585981 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 614 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
558 404487.813259 4499352.437023 0 0.000000 0 0.509368 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 615 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
559 404518.735339 4499352.437023 0 0.000000 0 0.463358 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 560 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
560 404549.657420 4499352.437023 0 0.000000 0 0.360201 0.001617 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 617 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
561 404580.579501 4499352.437023 0 0.000000 0 0.413392 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 617 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
562 404611.501582 4499352.437023 0 0.000000 0 0.514069 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 563 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
563 404642.423662 4499352.437023 0 0.000000 0 0.577546 0.005390 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 620 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
564 404673.345743 4499352.437023 0 0.000000 0 0.640283 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 620 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
565 404704.267824 4499352.437023 0 0.000000 0 0.438267 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 620 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
566 404735.189905 4499352.437023 0 0.000000 0 0.392193 0.016170 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 567 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
567 404766.111986 4499352.437023 0 0.000000 0 0.512709 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 624 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
568 404797.034066 4499352.437023 0 0.000000 0 0.322825 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 624 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
569 404827.956147 4499352.437023 0 0.000000 0 0.204346 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 626 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
570 404858.878228 4499352.437023 0 0.000000 0 0.271652 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 627 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
571 404889.800309 4499352.437023 0 0.000000 0 0.381682 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 572 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
572 404920.722389 4499352.437023 0 0.000000 0 0.497773 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 629 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
573 404951.644470 4499352.437023 0 0.000000 0 0.386437 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 574 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
574 404982.566551 4499352.437023 1 30.922081 0 0.261206 0.300406 1.500000 0.000513 0.064195 0.401105 0.086000 0.050000 575 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
575 405013.488632 4499352.437023 1 43.730426 0 0.174710 0.004165 1.500000 0.000513 0.064195 0.401105 0.086000 0.050000 509 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
576 405044.410713 4499352.437023 0 0.000000 0 0.346775 0.006468 1.500000 0.000513 0.064195 0.401105 0.086000 0.000000 509 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
577 405075.332793 4499352.437023 0 0.000000 0 0.396240 0.008085 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 576 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
578 405106.254874 4499352.437023 0 0.000000 0 0.299117 0.032339 1.500000 0.000513 0.064195 0.401105 0.320000 0.000000 511 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
579 405137.176955 4499352.437023 0 0.000000 0 0.473811 0.006468 1.500000 0.000513 0.064195 0.401105 0.320000 0.000000 511 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
580 405168.099036 4499352.437023 0 0.000000 0 0.345150 0.032339 1.500000 0.003294 0.024300 0.390600 0.320000 0.000000 579 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
581 403467.384593 4499321.514942 0 0.000000 0 0.114557 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 639 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
582 403498.306674 4499321.514942 0 0.000000 0 0.187149 0.005390 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 640 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
583 403529.228755 4499321.514942 0 0.000000 0 0.231910 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 641 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
584 403560.150835 4499321.514942 0 0.000000 0 0.338269 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 642 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
585 403591.072916 4499321.514942 0 0.000000 0 0.364050 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 643 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
586 403621.994997 4499321.514942 0 0.000000 0 0.267787 0.002310 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 643 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
587 403652.917078 4499321.514942 0 0.000000 0 0.230699 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 588 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
588 403683.839158 4499321.514942 0 0.000000 0 0.238824 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 533 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
589 403714.761239 4499321.514942 0 0.000000 0 0.188978 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 534 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
590 403745.683320 4499321.514942 0 0.000000 0 0.297923 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 648 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
591 403776.605401 4499321.514942 0 0.000000 0 0.544703 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 648 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
592 403807.527482 4499321.514942 0 0.000000 0 0.489249 0.002940 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 649 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
593 403838.449562 4499321.514942 0 0.000000 0 0.417418 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 650 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
594 403869.371643 4499321.514942 0 0.000000 0 0.472137 0.004620 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 595 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
595 403900.293724 4499321.514942 0 0.000000 0 0.417675 0.004620 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 653 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
596 403931.215805 4499321.514942 0 0.000000 0 0.485903 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 597 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
597 403962.137885 4499321.514942 0 0.000000 0 0.572271 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 655 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
598 403993.059966 4499321.514942 0 0.000000 0 0.568435 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 599 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
599 404023.982047 4499321.514942 0 0.000000 0 0.436450 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 600 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
600 404054.904128 4499321.514942 0 0.000000 0 0.245699 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 601 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
601 404085.826208 4499321.514942 0 0.000000 0 0.224480 0.001198 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 658 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
602 404116.748289 4499321.514942 0 0.000000 0 0.480560 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 601 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
603 404147.670370 4499321.514942 0 0.000000 0 0.417021 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 659 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
604 404178.592451 4499321.514942 0 0.000000 0 0.399475 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 660 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
605 404209.514532 4499321.514942 0 0.000000 0 0.416159 0.006468 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 662 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
606 404240.436612 4499321.514942 0 0.000000 0 0.300435 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 662 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
607 404271.358693 4499321.514942 0 0.000000 0 0.165337 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 664 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
608 404302.280774 4499321.514942 0 0.000000 0 0.319629 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 609 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
609 404333.202855 4499321.514942 0 0.000000 0 0.538956 0.016170 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 610 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
610 404364.124935 4499321.514942 0 0.000000 0 0.460803 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 611 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
611 404395.047016 4499321.514942 0 0.000000 0 0.336076 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 612 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
612 404425.969097 4499321.514942 0 0.000000 0 0.358664 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 613 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
613 404456.891178 4499321.514942 0 0.000000 0 0.558491 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 614 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
614 404487.813259 4499321.514942 0 0.000000 0 0.528125 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 615 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
615 404518.735339 4499321.514942 0 0.000000 0 0.310652 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 616 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
616 404549.657420 4499321.514942 0 0.000000 0 0.341536 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 617 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
617 404580.579501 4499321.514942 0 0.000000 0 0.212963 0.001617 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 618 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
618 404611.501582 4499321.514942 0 0.000000 0 0.196558 0.001617 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 676 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
619 404642.423662 4499321.514942 0 0.000000 0 0.292982 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 677 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
620 404673.345743 4499321.514942 0 0.000000 0 0.582130 0.005390 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 677 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
621 404704.267824 4499321.514942 0 0.000000 0 0.659440 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 620 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
622 404735.189905 4499321.514942 0 0.000000 0 0.493623 0.008085 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 679 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
623 404766.111986 4499321.514942 0 0.000000 0 0.421935 0.032339 1.500000 0.003294 0.024300 0.390600 0.368000 0.000000 624 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
624 404797.034066 4499321.514942 0 0.000000 0 0.257385 0.003234 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 682 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
625 404827.956147 4499321.514942 0 0.000000 0 0.196179 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 626 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
626 404858.878228 4499321.514942 0 0.000000 0 0.281933 0.010780 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 684 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
627 404889.800309 4499321.514942 0 0.000000 0 0.438674 0.008085 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 685 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
628 404920.722389 4499321.514942 0 0.000000 0 0.393057 0.032339 1.500000 0.003294 0.024300 0.390600 0.400000 0.000000 629 90.000000 0.000000 0.000000 1.000000 100.349998 0.198000
629 404951.644470 4499321.514942 1 43.730426 0 0.135860 0.046204 1.500000 0.000513 0.064195 0.401105 0.400000 0.050000 574 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
630 404982.566551 4499321.514942 0 0.000000 0 0.212732 0.008085 1.500000 0.000513 0.064195 0.401105 0.086000 0.000000 575 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
631 405013.488632 4499321.514942 0 0.000000 0 0.491018 0.010780 1.500000 0.000513 0.064195 0.401105 0.086000 0.000000 575 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
632 405044.410713 4499321.514942 0 0.000000 0 0.654539 0.006468 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 576 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
633 405075.332793 4499321.514942 0 0.000000 0 0.479483 0.032339 1.500000 0.000513 0.064195 0.401105 0.400000 0.000000 576 90.000000 0.000000 0.000000 1.000000 308.684723 0.144924
